rate,accountid,heroid
0.240000000000,341,11
0.190910000000,341,14
0.699125000000,341,15
0.200000000000,341,16
0.550000000000,341,18
0.300000000000,341,29
0.272730000000,341,31
0.395000000000,341,34
0.375383333300,341,35
0.425000000000,341,41
0.521590000000,341,49
0.155355000000,341,54
0.366670000000,341,56
0.455560000000,341,67
0.386250000000,341,69
1.900000000000,341,74
0.188890000000,341,78
0.308330000000,341,82
0.238460000000,341,85
0.044440000000,341,90
0.209090000000,341,93
0.221430000000,341,94
0.100000000000,341,97
0.083330000000,341,98
0.171430000000,341,102
0.076920000000,341,105
1.400000000000,341,106
0.100000000000,341,112
0.093330000000,342,2
0.400000000000,342,4
0.201666666600,342,5
1.800000000000,342,6
0.100000000000,342,7
0.188310000000,342,8
0.891665000000,342,9
0.297403333300,342,11
1.550000000000,342,13
0.168877500000,342,14
0.146425000000,342,17
0.500000000000,342,18
0.103570000000,342,21
0.330000000000,342,22
0.450000000000,342,26
0.089470000000,342,27
0.120000000000,342,28
0.092310000000,342,30
0.400000000000,342,35
0.250000000000,342,40
0.076920000000,342,43
2.000000000000,342,44
0.388335000000,342,53
0.071430000000,342,54
0.566670000000,342,57
0.500000000000,342,65
0.042860000000,342,67
0.800000000000,342,73
0.100000000000,342,75
0.026670000000,342,82
0.225000000000,342,90
0.675000000000,342,93
0.011110000000,342,94
0.115380000000,342,95
0.095240000000,342,97
0.155000000000,342,104
0.341665000000,342,106
0.158330000000,342,107
0.342860000000,342,111
0.464585000000,343,2
0.380000000000,343,4
0.214290000000,343,6
0.659520000000,343,7
0.108330000000,343,8
0.228570000000,343,11
0.071430000000,343,12
0.182350000000,343,14
0.100000000000,343,17
0.163335000000,343,18
0.966670000000,343,20
1.133330000000,343,21
0.388890000000,343,22
0.250000000000,343,25
0.222220000000,343,30
1.520000000000,343,37
0.112500000000,343,39
0.238460000000,343,45
0.100000000000,343,49
0.738890000000,343,50
0.040000000000,343,57
0.260000000000,343,65
0.533335000000,343,67
0.200000000000,343,68
0.333330000000,343,69
0.421820000000,343,71
0.120000000000,343,73
0.533330000000,343,74
0.130000000000,343,86
0.180000000000,343,90
0.970000000000,343,93
0.153335000000,343,95
0.778570000000,343,97
0.485710000000,343,99
0.314705000000,343,104
0.100000000000,343,105
0.433330000000,344,1
0.175000000000,344,2
0.076920000000,344,6
0.950000000000,344,8
0.123080000000,344,9
0.516665000000,344,11
0.428570000000,344,12
0.245450000000,344,14
0.260000000000,344,16
0.137500000000,344,17
0.700000000000,344,18
0.142860000000,344,19
0.228570000000,344,20
0.355265000000,344,21
0.457140000000,344,22
0.878570000000,344,30
0.330300000000,344,31
0.111110000000,344,39
0.111110000000,344,43
1.400000000000,344,44
1.400000000000,344,48
0.450000000000,344,50
0.285710000000,344,53
0.242860000000,344,55
0.650000000000,344,62
0.044440000000,344,69
0.505000000000,344,74
0.033330000000,344,76
0.200000000000,344,81
0.200000000000,344,84
0.362500000000,344,90
0.135710000000,344,93
0.284620000000,344,98
0.504165000000,344,104
0.600000000000,344,106
0.142860000000,344,111
0.420000000000,345,5
0.200000000000,345,7
0.464285000000,345,8
0.425000000000,345,10
0.175000000000,345,11
1.160000000000,345,12
0.342860000000,345,16
0.225000000000,345,17
1.650000000000,345,22
0.257140000000,345,26
0.279285000000,345,30
0.416670000000,345,32
0.666670000000,345,34
3.100000000000,345,35
0.303635000000,345,44
0.360000000000,345,49
0.109090000000,345,54
0.320000000000,345,68
0.260000000000,345,71
0.732500000000,345,74
0.300000000000,345,94
0.433330000000,345,95
0.725000000000,345,96
0.150000000000,345,99
0.566670000000,345,101
0.200000000000,346,1
0.416670000000,346,5
0.246296666600,346,8
0.160000000000,346,11
0.600000000000,346,12
0.215000000000,346,14
0.100000000000,346,16
0.100000000000,346,17
0.136360000000,346,20
0.355555000000,346,21
0.966670000000,346,22
0.560000000000,346,25
0.187500000000,346,26
1.200000000000,346,27
0.075000000000,346,28
0.250000000000,346,35
0.896970000000,346,48
0.250000000000,346,54
0.050000000000,346,55
0.100000000000,346,57
0.211110000000,346,66
0.616670000000,346,70
0.250000000000,346,78
0.380000000000,346,81
0.355560000000,346,85
0.100000000000,346,86
0.131730000000,346,95
0.866670000000,346,99
0.125000000000,346,100
0.180000000000,346,102
0.280000000000,346,104
3.600000000000,346,106
0.157140000000,346,110
0.259920000000,347,1
0.207140000000,347,7
0.716665000000,347,8
0.260000000000,347,10
0.163640000000,347,12
0.412500000000,347,14
0.371430000000,347,16
0.328570000000,347,18
0.210740000000,347,19
0.216365000000,347,20
0.205000000000,347,21
2.600000000000,347,22
0.100000000000,347,27
0.331430000000,347,32
0.900000000000,347,34
0.411457500000,347,35
0.415715000000,347,36
0.175000000000,347,37
0.309090000000,347,41
2.600000000000,347,44
0.300000000000,347,48
0.725000000000,347,49
0.525000000000,347,53
0.233330000000,347,55
0.055560000000,347,57
0.061540000000,347,59
0.240000000000,347,64
0.525000000000,347,68
0.206250000000,347,69
0.163640000000,347,70
0.088890000000,347,75
2.300000000000,347,76
0.633330000000,347,84
0.181820000000,347,85
0.066670000000,347,86
0.271430000000,347,90
1.333335000000,347,93
0.500000000000,347,94
0.250000000000,347,98
1.600000000000,347,101
0.188890000000,347,104
0.100000000000,347,105
0.150000000000,347,110
0.150000000000,348,2
0.200000000000,348,3
0.153850000000,348,7
0.374715000000,348,8
0.219225000000,348,11
0.260000000000,348,12
2.500000000000,348,13
0.254445000000,348,14
0.216670000000,348,19
0.377776666600,348,20
0.160000000000,348,21
0.348460000000,348,22
0.650000000000,348,23
0.050000000000,348,25
0.383330000000,348,35
0.100000000000,348,40
0.114290000000,348,43
0.583330000000,348,46
0.900000000000,348,47
0.400000000000,348,49
0.375000000000,348,54
0.000000000000,348,57
0.183330000000,348,69
0.466670000000,348,74
0.416670000000,348,75
0.300000000000,348,77
1.400000000000,348,78
0.163640000000,348,86
0.355560000000,348,87
0.057140000000,348,91
0.650000000000,348,94
0.833330000000,348,95
0.675000000000,348,102
0.100000000000,348,104
0.120000000000,348,105
0.375000000000,348,106
0.410000000000,349,1
0.700000000000,349,2
0.177083333300,349,6
0.425000000000,349,8
0.118180000000,349,14
0.209090000000,349,17
1.200000000000,349,20
1.833330000000,349,22
0.333330000000,349,23
0.150000000000,349,28
0.255560000000,349,30
0.475000000000,349,32
0.337145000000,349,35
0.564285000000,349,36
0.190000000000,349,37
0.355560000000,349,38
0.580000000000,349,39
0.595833333300,349,41
0.160000000000,349,42
0.383750000000,349,44
0.131250000000,349,51
0.308335000000,349,56
0.192860000000,349,63
0.700000000000,349,67
0.250000000000,349,71
0.153570000000,349,73
0.220000000000,349,74
0.066670000000,349,82
0.100000000000,349,84
0.178570000000,349,93
0.800000000000,349,96
0.290000000000,349,99
0.297690000000,349,101
0.087500000000,349,104
0.156665000000,349,107
0.560000000000,349,111
0.014290000000,35,1
0.300000000000,35,2
0.180000000000,35,3
0.342855000000,35,4
0.283330000000,35,5
0.550000000000,35,8
0.333330000000,35,9
0.077780000000,35,13
0.227780000000,35,14
0.200000000000,35,17
0.312500000000,35,18
0.190910000000,35,19
0.160000000000,35,21
0.133750000000,35,22
0.133330000000,35,26
0.230000000000,35,27
0.110000000000,35,30
0.933330000000,35,39
0.558335000000,35,41
0.396665000000,35,42
0.395000000000,35,44
0.552780000000,35,46
0.207210000000,35,48
0.153850000000,35,59
0.337500000000,35,62
0.572725000000,35,63
0.043750000000,35,66
0.203570000000,35,67
0.120000000000,35,74
0.450000000000,35,77
0.283335000000,35,80
0.300000000000,35,81
0.666670000000,35,83
0.036360000000,35,88
0.133330000000,35,93
0.500000000000,35,95
0.118180000000,35,98
0.083335000000,35,99
0.337500000000,35,100
0.400000000000,35,101
0.190910000000,35,104
0.116670000000,350,1
0.204945000000,350,2
0.300000000000,350,6
0.750000000000,350,8
0.600000000000,350,9
1.800000000000,350,10
0.142860000000,350,11
0.227270000000,350,14
0.158460000000,350,18
0.566670000000,350,21
0.475527500000,350,22
0.283330000000,350,30
0.150000000000,350,32
0.188635000000,350,34
0.775000000000,350,35
0.176920000000,350,37
0.191670000000,350,43
0.940000000000,350,51
0.480950000000,350,57
0.066670000000,350,68
0.340000000000,350,69
0.491670000000,350,74
0.596666666600,350,76
0.866670000000,350,84
0.433330000000,350,86
0.066670000000,350,93
0.160000000000,350,98
0.237500000000,350,99
0.180000000000,350,100
0.098290000000,350,105
0.500000000000,350,109
0.500000000000,350,110
0.450000000000,351,1
0.223896666600,351,2
0.733330000000,351,3
0.650000000000,351,6
0.375000000000,351,7
0.488095000000,351,8
0.640000000000,351,10
0.943750000000,351,13
0.128575000000,351,14
0.390000000000,351,16
0.170000000000,351,17
0.350000000000,351,18
0.306060000000,351,25
0.135320000000,351,26
0.188890000000,351,30
0.020000000000,351,31
0.900000000000,351,34
0.700000000000,351,36
0.250000000000,351,39
1.275000000000,351,43
0.428570000000,351,51
0.250000000000,351,53
1.033330000000,351,54
0.180000000000,351,57
1.000000000000,351,58
0.085710000000,351,61
0.157140000000,351,62
0.250000000000,351,63
0.580000000000,351,70
0.200000000000,351,73
0.331250000000,351,74
0.280000000000,351,85
0.220835000000,351,86
0.020000000000,351,94
5.600000000000,351,96
0.400000000000,351,102
0.171430000000,351,106
0.309090000000,351,107
0.700000000000,352,1
1.485715000000,352,2
0.050000000000,352,5
0.245450000000,352,7
0.480000000000,352,11
0.517500000000,352,13
0.280000000000,352,17
0.212500000000,352,18
0.272730000000,352,20
0.300000000000,352,21
0.442860000000,352,22
0.150000000000,352,25
0.080000000000,352,26
0.244440000000,352,30
0.200000000000,352,32
0.363640000000,352,36
0.126670000000,352,51
0.050000000000,352,52
0.566670000000,352,54
0.183330000000,352,56
0.171430000000,352,68
0.112500000000,352,69
0.240000000000,352,70
0.547620000000,352,74
0.252725000000,352,75
0.072730000000,352,79
0.156250000000,352,87
1.450000000000,352,93
1.800000000000,352,95
0.112500000000,352,97
0.428570000000,352,98
0.072730000000,352,99
1.000000000000,352,100
0.127780000000,352,101
0.285710000000,353,2
0.075000000000,353,3
0.150000000000,353,5
0.100000000000,353,8
0.153330000000,353,14
0.060000000000,353,15
0.404445000000,353,18
0.341430000000,353,25
0.044440000000,353,27
0.288335000000,353,33
0.733330000000,353,34
0.256430000000,353,37
0.397915000000,353,40
0.160000000000,353,44
0.081820000000,353,48
0.400000000000,353,50
0.158330000000,353,51
0.163640000000,353,57
0.325000000000,353,71
0.181346666600,353,74
0.178570000000,353,86
0.038460000000,353,87
0.212500000000,353,90
0.177780000000,353,91
1.100000000000,353,93
0.583335000000,353,101
0.180000000000,353,105
0.050000000000,353,106
0.255000000000,353,107
0.192310000000,354,2
0.850000000000,354,3
0.720835000000,354,4
0.064710000000,354,7
0.042860000000,354,8
0.260000000000,354,10
0.515480000000,354,14
0.600000000000,354,15
0.385710000000,354,19
0.324353333300,354,22
0.075000000000,354,23
0.275000000000,354,25
0.185710000000,354,28
0.275000000000,354,35
0.552500000000,354,36
0.295835000000,354,44
0.240000000000,354,48
0.146670000000,354,50
0.114290000000,354,53
0.119910000000,354,57
0.700000000000,354,62
0.275000000000,354,67
0.440000000000,354,69
0.330770000000,354,72
0.157140000000,354,75
0.075000000000,354,76
0.285710000000,354,84
3.300000000000,354,99
0.444440000000,354,100
0.176920000000,354,101
0.375000000000,354,106
0.225000000000,354,107
0.375000000000,355,1
0.150000000000,355,4
0.080000000000,355,6
0.320000000000,355,8
0.112500000000,355,9
1.250000000000,355,11
0.155560000000,355,14
0.400000000000,355,19
0.141670000000,355,20
0.744723333300,355,22
0.085710000000,355,23
1.600000000000,355,28
0.127270000000,355,29
0.281666666600,355,35
0.312500000000,355,36
0.420000000000,355,38
0.257140000000,355,39
0.790000000000,355,44
0.250000000000,355,50
0.185710000000,355,54
0.066670000000,355,56
0.072730000000,355,57
0.142110000000,355,59
0.311665000000,355,62
0.900000000000,355,63
0.100000000000,355,64
0.275000000000,355,71
0.337500000000,355,73
0.367063333300,355,74
0.391665000000,355,75
0.130950000000,355,84
0.105880000000,355,87
0.900000000000,355,95
0.312500000000,355,96
0.163640000000,355,99
0.222220000000,355,101
0.320000000000,355,102
0.166670000000,355,104
2.700000000000,355,106
0.193180000000,356,2
0.336210000000,356,8
0.110000000000,356,10
0.350000000000,356,11
0.383335000000,356,14
0.227270000000,356,15
0.576665000000,356,17
0.225000000000,356,20
0.083330000000,356,22
0.200000000000,356,29
0.488890000000,356,31
0.386445000000,356,35
0.192860000000,356,43
0.170000000000,356,44
0.262500000000,356,49
0.181820000000,356,53
0.450000000000,356,56
0.442860000000,356,59
0.214290000000,356,62
0.200000000000,356,65
0.285710000000,356,67
0.400000000000,356,72
0.442500000000,356,73
0.675000000000,356,74
0.452940000000,356,80
0.277780000000,356,82
0.650000000000,356,90
0.370000000000,356,99
0.700000000000,356,109
0.000000000000,356,111
0.362500000000,357,2
1.266670000000,357,4
0.922626666600,357,8
0.488890000000,357,11
0.700000000000,357,14
0.115380000000,357,16
0.566670000000,357,17
0.276920000000,357,22
0.117650000000,357,25
0.833330000000,357,28
2.700000000000,357,31
0.250000000000,357,36
0.412725000000,357,40
0.833330000000,357,42
0.160000000000,357,44
1.000000000000,357,47
0.180000000000,357,50
0.155560000000,357,54
0.160000000000,357,62
0.216670000000,357,67
0.412500000000,357,68
0.242860000000,357,71
0.600000000000,357,73
0.133330000000,357,74
0.148610000000,357,75
0.185455000000,357,76
0.333330000000,357,81
0.129090000000,357,86
0.185710000000,357,87
0.118180000000,357,88
0.250000000000,357,93
0.075000000000,357,97
0.462725000000,357,99
0.152940000000,357,101
0.133330000000,357,104
0.270000000000,357,110
0.650000000000,358,1
0.275000000000,358,6
0.100000000000,358,9
0.064710000000,358,10
0.466670000000,358,11
0.144440000000,358,12
0.200000000000,358,18
0.135710000000,358,19
0.257145000000,358,21
0.250000000000,358,23
0.153175000000,358,25
0.100000000000,358,26
0.133985000000,358,27
0.064710000000,358,28
0.250000000000,358,29
0.300000000000,358,30
0.150000000000,358,34
0.242860000000,358,36
0.522220000000,358,41
0.333330000000,358,42
0.683330000000,358,46
0.253850000000,358,48
0.090000000000,358,49
0.450000000000,358,50
0.076920000000,358,54
0.500000000000,358,60
0.633330000000,358,67
0.900000000000,358,68
0.040000000000,358,69
1.133330000000,358,74
0.263890000000,358,76
0.207690000000,358,87
0.070000000000,358,92
0.280000000000,358,95
0.058330000000,358,99
0.114290000000,358,104
0.212500000000,359,2
0.183330000000,359,3
0.405000000000,359,8
3.700000000000,359,9
0.433335000000,359,13
0.141180000000,359,14
0.390000000000,359,16
0.400000000000,359,19
0.250000000000,359,21
0.385710000000,359,23
0.100000000000,359,25
0.228570000000,359,27
0.845455000000,359,29
0.160000000000,359,30
0.332140000000,359,35
0.245450000000,359,36
0.094165000000,359,39
0.314290000000,359,44
0.300000000000,359,50
0.891665000000,359,54
0.062500000000,359,56
0.033330000000,359,57
0.580000000000,359,59
0.210000000000,359,63
0.262500000000,359,67
0.750000000000,359,68
0.633335000000,359,70
0.390000000000,359,72
1.050000000000,359,74
0.130770000000,359,79
0.329165000000,359,84
0.209090000000,359,85
0.228570000000,359,86
0.937500000000,359,93
0.406250000000,359,96
0.208330000000,359,99
0.760000000000,359,104
0.255560000000,359,106
0.133330000000,359,111
0.475000000000,36,1
0.188890000000,36,2
0.800000000000,36,5
0.366670000000,36,7
0.440000000000,36,8
1.150000000000,36,9
0.167145000000,36,14
2.000000000000,36,17
0.520000000000,36,18
0.266670000000,36,22
0.833330000000,36,23
0.333335000000,36,26
0.420000000000,36,35
2.900000000000,36,39
0.275000000000,36,41
0.982145000000,36,42
0.420000000000,36,44
1.025000000000,36,47
0.260000000000,36,54
1.900000000000,36,58
0.450000000000,36,64
0.766670000000,36,69
0.200000000000,36,70
0.450000000000,36,74
0.390000000000,36,76
0.800000000000,36,77
0.308335000000,36,84
0.700000000000,36,85
0.175000000000,36,93
0.475000000000,36,95
0.271430000000,36,99
0.287780000000,36,104
0.042860000000,36,105
0.122915000000,36,106
0.336360000000,36,107
0.125000000000,360,1
0.187500000000,360,2
0.150000000000,360,3
0.200000000000,360,4
0.150000000000,360,6
0.570982500000,360,9
0.216665000000,360,11
0.257140000000,360,12
0.188890000000,360,21
0.161540000000,360,26
0.150000000000,360,30
0.200000000000,360,32
0.145535000000,360,35
0.204165000000,360,42
0.407500000000,360,43
0.062500000000,360,46
0.060000000000,360,51
0.100000000000,360,53
0.525000000000,360,54
0.190000000000,360,59
0.200000000000,360,67
0.425000000000,360,68
0.325133333300,360,70
0.325000000000,360,76
0.200000000000,360,77
1.350000000000,360,78
0.565186666600,360,81
0.088890000000,360,82
0.400000000000,360,89
0.328570000000,360,93
0.222223333300,360,95
0.200000000000,360,100
0.238460000000,360,101
0.150000000000,360,105
0.533330000000,361,2
0.675000000000,361,3
1.550000000000,361,6
0.262500000000,361,8
0.300000000000,361,9
0.300000000000,361,11
2.100000000000,361,13
0.411110000000,361,14
0.350000000000,361,16
0.650000000000,361,19
0.088890000000,361,21
0.382145000000,361,23
0.278750000000,361,25
0.100000000000,361,28
1.400000000000,361,30
0.925000000000,361,32
0.207145000000,361,33
0.225000000000,361,34
0.580000000000,361,35
0.135710000000,361,36
0.200000000000,361,42
